gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_Month-to-month,Contract_One year,Contract_Two year
0,0,0,1,0,0,0,24.8,1.0,0.0,0.0
1,0,0,41,1,1,0,25.25,1.0,0.0,0.0
0,0,1,52,1,0,0,19.35,0.0,0.0,1.0
0,0,0,1,1,0,1,76.35,1.0,0.0,0.0
1,0,0,67,1,0,0,50.55,0.0,0.0,1.0
0,1,0,68,1,1,1,89.6,1.0,0.0,0.0
0,0,1,23,1,1,0,77.15,0.0,0.0,1.0
1,0,1,72,1,1,0,72.1,0.0,0.0,1.0
1,0,0,70,1,1,1,104.0,0.0,0.0,1.0
1,0,0,1,1,0,0,19.4,1.0,0.0,0.0
1,0,0,1,1,0,0,20.45,1.0,0.0,0.0
1,0,1,34,1,0,1,84.05,1.0,0.0,0.0
1,1,1,28,1,1,0,51.0,0.0,1.0,0.0
0,1,0,18,1,1,1,85.45,1.0,0.0,0.0
0,0,0,15,1,0,0,20.45,1.0,0.0,0.0
0,1,0,11,1,1,1,95.15,1.0,0.0,0.0
1,0,0,11,1,1,0,53.75,1.0,0.0,0.0
1,0,1,1,1,0,1,70.0,1.0,0.0,0.0
0,0,1,37,1,1,1,88.8,1.0,0.0,0.0
1,0,1,22,1,0,1,89.4,1.0,0.0,0.0
0,0,0,1,1,0,1,70.25,1.0,0.0,0.0
0,0,1,1,1,0,0,19.45,1.0,0.0,0.0
1,0,1,46,1,1,1,80.0,1.0,0.0,0.0
0,0,0,51,1,1,1,107.45,0.0,1.0,0.0
0,0,0,41,1,0,1,104.45,0.0,1.0,0.0
0,0,0,5,1,1,0,67.95,1.0,0.0,0.0
0,0,0,45,1,1,1,89.3,1.0,0.0,0.0
1,0,1,29,1,0,0,60.2,1.0,0.0,0.0
0,1,0,15,1,0,1,91.5,1.0,0.0,0.0
1,0,0,72,0,0,0,63.7,0.0,0.0,1.0
1,0,0,50,1,1,1,103.95,0.0,1.0,0.0
1,0,1,27,1,0,0,20.6,0.0,0.0,1.0
1,0,0,72,1,1,0,85.15,0.0,0.0,1.0
0,0,1,51,1,0,0,69.75,0.0,1.0,0.0
0,0,0,60,1,1,1,94.1,1.0,0.0,0.0
1,0,0,17,1,0,0,19.45,0.0,0.0,1.0
0,0,0,72,1,0,0,21.15,0.0,0.0,1.0
0,0,0,33,1,1,1,104.4,1.0,0.0,0.0
0,1,1,66,1,1,1,104.9,0.0,1.0,0.0
0,0,1,69,1,1,1,103.95,1.0,0.0,0.0
1,0,0,5,1,0,1,69.75,1.0,0.0,0.0
0,0,0,57,1,1,1,100.75,0.0,1.0,0.0
0,1,0,8,1,1,1,75.75,1.0,0.0,0.0
0,0,0,14,1,0,0,51.45,0.0,1.0,0.0
1,0,0,25,1,1,1,94.7,1.0,0.0,0.0
0,0,1,52,1,0,0,19.6,0.0,1.0,0.0
0,1,0,7,1,0,1,76.45,1.0,0.0,0.0
1,0,0,13,1,0,1,79.8,1.0,0.0,0.0
0,1,0,15,1,1,1,89.85,1.0,0.0,0.0
1,0,0,22,1,0,0,55.15,0.0,1.0,0.0
0,0,0,19,1,0,0,19.9,1.0,0.0,0.0
1,0,1,23,0,0,0,30.35,1.0,0.0,0.0
0,0,0,72,1,1,1,113.65,0.0,0.0,1.0
1,1,0,72,1,1,1,98.35,0.0,0.0,1.0
0,0,1,59,1,1,1,96.65,1.0,0.0,0.0
0,0,1,70,1,0,0,75.35,0.0,0.0,1.0
1,0,1,70,1,0,1,101.1,0.0,0.0,1.0
1,0,1,9,1,0,1,103.1,1.0,0.0,0.0
0,0,0,3,1,1,0,24.6,1.0,0.0,0.0
1,1,0,17,1,0,1,101.8,1.0,0.0,0.0
0,0,1,28,1,0,1,70.4,0.0,1.0,0.0
0,0,0,10,1,0,0,54.25,1.0,0.0,0.0
